id,tweet,,,
8.02217876644052E+017, @loogunda @poroshenko putin abducted ukrainian citizens in occupied territories & mobilized them /human shield against ukraine = war crime.,,,
8.02425296955682E+017, if putin wanted to intervene all he would have had to do is donate to the clinton foundation. not hack computers &⊦ https://t.co/2wuck3zowg,,,
8.05664502515662E+017, @hillbuzz @gaypatriot elsewhere in progland...https://t.co/xhxbsiktgf@lindarutter @alvedacking @rmack2x @jjburdett @kherriage,,,
6.39928670103015E+017, any females copping the gucci foamposites tomorrow? if so checkout our passion for fashion tee to match. http://t.co/loba2ivlqv	,,,
6.73824182287904E+017," ""in other news, had a great saturday on the town with @kyotas_papillon and my old uni friend at a david bowie tribute orchestra :p""	",,,
8.02410286351167E+017,this is of concern for all of us https://t.co/pxwexwaunb,,,
6.30507768852709E+017, @adbertram ha! i also have it on good authority that chuck norris loved your sessions. see you in november my friend!	,,,
6.39735962008952E+017, i'll be at the wordpress meetup in milan next tuesday - spots still available! http://t.co/jsuuzmtsl9	,,,
8.05702318586929E+017, hahahahahah so much of this #westworld season was me screaming expletives at this idiot https://t.co/mcek4okziz,,,
8.0182465114388E+017, the anti-#clinton riots might make the anti-#trump riots look like picnics ⊔ because we all know how violent paid⊦ https://t.co/yjuwnxraar,,,
6.80689311277174E+017, we love you elton @eltonofficial @eltonjohn_ thanku for loving israel as we do https://t.co/zxihh4777w	,,,
6.7967349687255E+017, rumours that chris harris may join chris evans on top gear. they'll have to make extra wide doors for 2 such fantastically egotistical twats	,,,
6.4132287798437E+017," ""http://t.co/ml0dp3igs6  ask floyd mayweather if he would prefer to be popular or successful, he would have to say the latter.""	",,,
6.26475730042425E+017,"cji may hear yakub's latest petition at 2.way to go pb!wtvr else you might say,he's one of the best pil lawyers in the country.return to aap",,,
6.75861184277516E+017,"carol, a period romance set in 1950s new york and starring cate blanchett, topped nominations for the golden globes on thursday, as",,,
6.23114596061184E+017," ""what makes monday better? final round of @theopen golf championship! scottish amateur paul dunne, who attended uab, is tied for the lead.""	",,,
6.40135683655364E+017, kanye west sent taylor swift flowers. that must be his 1st political move.. taylor can really help him with her squad. :'d #kantay2020	,,,
8.05668768659673E+017," the true parallel for #italyreferendum is https://t.co/xdr0kszz5ynot brexit, you uninformed drama queens. we just saved democracy.",,,
6.41113419010191E+017, so can i skip school tomorrow and go to the city to see shawn the jacks &amp; justin	,,,
6.35655667387375E+017, after what jon stewart did to john cena he better show up to work on monday.	,,,
8.00237080504836E+017, @huffingtonpost mocking colbert for not being funny or fatty kim the third? hmmmm https://t.co/4hmu3ahkem,,,
